,chord_sum_mean,continu_sum_mean,chord_strength,continu_strength
0,-14.109,-1115.7876666666666,0.25,1e-06
1,-18.649333333333335,-1097.1733333333334,0.25,1e-06
2,-15.514,-830.0563333333333,0.25,1e-06
3,-13.166,-996.768,0.25,1e-06
4,-9.241666666666667,-1075.649,0.25,1e-06
5,-25.331666666666667,-766.992,0.25,0.0035564444444444445
6,-28.026,-870.3886666666667,0.25,0.0035564444444444445
7,-23.951,-728.5183333333333,0.25,0.0035564444444444445
8,-28.474333333333334,-1120.3503333333333,0.25,0.0035564444444444445
9,-28.869666666666667,-1125.192,0.25,0.0035564444444444445
10,-28.238,-831.6346666666667,0.25,0.007111888888888889
11,-28.433,-721.528,0.25,0.007111888888888889
12,-29.641,-796.4073333333333,0.25,0.007111888888888889
13,-28.791,-745.3376666666667,0.25,0.007111888888888889
14,-30.283,-799.6823333333333,0.25,0.007111888888888889
15,-32.443333333333335,-560.9966666666667,0.25,0.010667333333333332
16,-31.921,-700.6073333333334,0.25,0.010667333333333332
17,-32.641333333333336,-776.751,0.25,0.010667333333333332
18,-31.71066666666667,-693.1113333333333,0.25,0.010667333333333332
19,-31.396,-512.5503333333334,0.25,0.010667333333333332
20,-33.779666666666664,-573.045,0.25,0.014222777777777777
21,-33.5,-586.4423333333333,0.25,0.014222777777777777
22,-30.759333333333334,-510.66433333333333,0.25,0.014222777777777777
23,-32.821666666666665,-555.781,0.25,0.014222777777777777
24,-30.792333333333332,-553.9963333333334,0.25,0.014222777777777777
25,-33.98766666666667,-520.0136666666667,0.25,0.017778222222222223
26,-32.51133333333333,-464.331,0.25,0.017778222222222223
27,-33.221,-501.458,0.25,0.017778222222222223
28,-33.007333333333335,-446.6263333333333,0.25,0.017778222222222223
29,-34.823,-535.9373333333333,0.25,0.017778222222222223
30,-30.461,-438.22333333333336,0.25,0.021333666666666667
31,-34.653,-573.7563333333334,0.25,0.021333666666666667
32,-33.812666666666665,-452.1623333333333,0.25,0.021333666666666667
33,-33.22666666666667,-475.43733333333336,0.25,0.021333666666666667
34,-34.377,-533.4056666666667,0.25,0.021333666666666667
35,-35.12,-489.4146666666667,0.25,0.024889111111111112
36,-35.035,-511.1383333333333,0.25,0.024889111111111112
37,-34.70633333333333,-469.496,0.25,0.024889111111111112
38,-33.372,-339.484,0.25,0.024889111111111112
39,-33.028333333333336,-455.1623333333333,0.25,0.024889111111111112
40,-34.19133333333333,-405.217,0.25,0.028444555555555556
41,-33.81633333333333,-522.6916666666667,0.25,0.028444555555555556
42,-36.707,-475.33033333333333,0.25,0.028444555555555556
43,-37.266333333333336,-488.4273333333333,0.25,0.028444555555555556
44,-34.98,-506.10766666666666,0.25,0.028444555555555556
45,-36.703,-431.99033333333335,0.25,0.032
46,-37.28633333333333,-463.856,0.25,0.032
47,-36.97366666666667,-464.722,0.25,0.032
48,-35.07633333333333,-425.8383333333333,0.25,0.032
49,-34.599333333333334,-394.86,0.25,0.032
50,-7.150333333333333,-1383.1696666666667,0.4444444444444444,1e-06
51,-9.040666666666667,-1372.8583333333333,0.4444444444444444,1e-06
52,-6.677,-1253.277,0.4444444444444444,1e-06
53,-12.507666666666667,-1011.553,0.4444444444444444,1e-06
54,-10.002,-1306.2033333333334,0.4444444444444444,1e-06
55,-22.369,-882.116,0.4444444444444444,0.0035564444444444445
56,-22.208,-970.4316666666666,0.4444444444444444,0.0035564444444444445
57,-20.52166666666667,-892.218,0.4444444444444444,0.0035564444444444445
58,-24.033333333333335,-1104.5263333333332,0.4444444444444444,0.0035564444444444445
59,-23.586666666666666,-762.2153333333333,0.4444444444444444,0.0035564444444444445
60,-27.816333333333333,-873.1683333333333,0.4444444444444444,0.007111888888888889
61,-26.219,-874.4093333333333,0.4444444444444444,0.007111888888888889
62,-26.719,-703.941,0.4444444444444444,0.007111888888888889
63,-24.384333333333334,-770.4053333333334,0.4444444444444444,0.007111888888888889
64,-25.199666666666666,-715.0023333333334,0.4444444444444444,0.007111888888888889
65,-27.249,-651.7256666666667,0.4444444444444444,0.010667333333333332
66,-27.322333333333333,-712.716,0.4444444444444444,0.010667333333333332
67,-26.814333333333334,-621.4333333333333,0.4444444444444444,0.010667333333333332
68,-28.295,-714.0556666666666,0.4444444444444444,0.010667333333333332
69,-29.358666666666668,-721.551,0.4444444444444444,0.010667333333333332
70,-27.961333333333332,-705.0046666666667,0.4444444444444444,0.014222777777777777
71,-28.547666666666668,-589.821,0.4444444444444444,0.014222777777777777
72,-27.578333333333333,-605.03,0.4444444444444444,0.014222777777777777
73,-30.004666666666665,-702.6023333333334,0.4444444444444444,0.014222777777777777
74,-28.892,-589.0113333333334,0.4444444444444444,0.014222777777777777
75,-28.564,-474.7866666666667,0.4444444444444444,0.017778222222222223
76,-28.458666666666666,-492.202,0.4444444444444444,0.017778222222222223
77,-30.935666666666666,-465.75033333333334,0.4444444444444444,0.017778222222222223
78,-31.591666666666665,-592.109,0.4444444444444444,0.017778222222222223
79,-30.387333333333334,-627.5583333333333,0.4444444444444444,0.017778222222222223
80,-30.214666666666666,-563.333,0.4444444444444444,0.021333666666666667
81,-28.630666666666666,-463.4803333333333,0.4444444444444444,0.021333666666666667
82,-31.188666666666666,-534.617,0.4444444444444444,0.021333666666666667
83,-29.774,-517.138,0.4444444444444444,0.021333666666666667
84,-29.535333333333334,-479.0283333333333,0.4444444444444444,0.021333666666666667
85,-29.639666666666667,-399.2633333333333,0.4444444444444444,0.024889111111111112
86,-31.994,-495.794,0.4444444444444444,0.024889111111111112
87,-29.926,-458.954,0.4444444444444444,0.024889111111111112
88,-30.770666666666667,-461.293,0.4444444444444444,0.024889111111111112
89,-30.062666666666665,-455.98966666666666,0.4444444444444444,0.024889111111111112
90,-32.298,-450.23966666666666,0.4444444444444444,0.028444555555555556
91,-30.932333333333332,-401.2943333333333,0.4444444444444444,0.028444555555555556
92,-30.717666666666666,-445.12466666666666,0.4444444444444444,0.028444555555555556
93,-31.924333333333333,-400.0083333333333,0.4444444444444444,0.028444555555555556
94,-32.96033333333333,-487.051,0.4444444444444444,0.028444555555555556
95,-31.833666666666666,-418.21666666666664,0.4444444444444444,0.032
96,-33.124,-450.07966666666664,0.4444444444444444,0.032
97,-31.984333333333332,-424.842,0.4444444444444444,0.032
98,-32.032,-492.72633333333334,0.4444444444444444,0.032
99,-31.004333333333335,-389.37233333333336,0.4444444444444444,0.032
100,-7.866333333333333,-1302.6083333333333,0.6388888888888888,1e-06
101,-8.664,-999.986,0.6388888888888888,1e-06
102,-10.057333333333334,-1244.605,0.6388888888888888,1e-06
103,-7.635,-957.9003333333334,0.6388888888888888,1e-06
104,-6.478,-1483.917,0.6388888888888888,1e-06
105,-19.77166666666667,-820.0743333333334,0.6388888888888888,0.0035564444444444445
106,-19.820666666666668,-872.663,0.6388888888888888,0.0035564444444444445
107,-22.301333333333332,-986.6043333333333,0.6388888888888888,0.0035564444444444445
108,-18.001333333333335,-971.1446666666667,0.6388888888888888,0.0035564444444444445
109,-17.582333333333334,-976.482,0.6388888888888888,0.0035564444444444445
110,-25.03,-705.3806666666667,0.6388888888888888,0.007111888888888889
111,-22.412333333333333,-682.009,0.6388888888888888,0.007111888888888889
112,-21.508,-791.732,0.6388888888888888,0.007111888888888889
113,-24.236,-774.7513333333334,0.6388888888888888,0.007111888888888889
114,-25.505333333333333,-770.6766666666666,0.6388888888888888,0.007111888888888889
115,-25.231,-706.472,0.6388888888888888,0.010667333333333332
116,-27.685333333333332,-721.3496666666666,0.6388888888888888,0.010667333333333332
117,-25.650666666666666,-565.9183333333333,0.6388888888888888,0.010667333333333332
118,-26.282666666666668,-869.9553333333333,0.6388888888888888,0.010667333333333332
119,-25.569,-642.044,0.6388888888888888,0.010667333333333332
120,-26.650333333333332,-605.1896666666667,0.6388888888888888,0.014222777777777777
121,-27.649,-638.911,0.6388888888888888,0.014222777777777777
122,-27.491,-560.5196666666667,0.6388888888888888,0.014222777777777777
123,-25.776,-524.4733333333334,0.6388888888888888,0.014222777777777777
124,-26.108666666666668,-637.0643333333334,0.6388888888888888,0.014222777777777777
125,-28.555666666666667,-547.196,0.6388888888888888,0.017778222222222223
126,-25.49266666666667,-464.223,0.6388888888888888,0.017778222222222223
127,-28.036333333333335,-627.372,0.6388888888888888,0.017778222222222223
128,-28.004666666666665,-541.8846666666667,0.6388888888888888,0.017778222222222223
129,-28.855,-572.7363333333333,0.6388888888888888,0.017778222222222223
130,-27.767333333333333,-522.454,0.6388888888888888,0.021333666666666667
131,-29.475,-484.812,0.6388888888888888,0.021333666666666667
132,-28.441666666666666,-495.881,0.6388888888888888,0.021333666666666667
133,-28.429666666666666,-450.777,0.6388888888888888,0.021333666666666667
134,-28.664666666666665,-535.893,0.6388888888888888,0.021333666666666667
135,-30.64966666666667,-472.298,0.6388888888888888,0.024889111111111112
136,-28.498,-514.8716666666667,0.6388888888888888,0.024889111111111112
137,-28.651333333333334,-398.0543333333333,0.6388888888888888,0.024889111111111112
138,-28.044,-402.88666666666666,0.6388888888888888,0.024889111111111112
139,-28.82133333333333,-468.844,0.6388888888888888,0.024889111111111112
140,-30.396333333333335,-402.081,0.6388888888888888,0.028444555555555556
141,-28.905333333333335,-423.52566666666667,0.6388888888888888,0.028444555555555556
142,-30.319,-495.329,0.6388888888888888,0.028444555555555556
143,-29.838,-448.26666666666665,0.6388888888888888,0.028444555555555556
144,-29.856,-518.9473333333333,0.6388888888888888,0.028444555555555556
145,-29.648,-425.13533333333334,0.6388888888888888,0.032
146,-30.066333333333333,-452.19466666666665,0.6388888888888888,0.032
147,-30.904666666666667,-431.357,0.6388888888888888,0.032
148,-30.122,-440.92633333333333,0.6388888888888888,0.032
149,-30.194333333333333,-446.2373333333333,0.6388888888888888,0.032
150,-7.147666666666667,-846.0443333333334,0.8333333333333334,1e-06
151,-6.577,-1018.7396666666667,0.8333333333333334,1e-06
152,-3.433333333333333,-919.1,0.8333333333333334,1e-06
153,-8.431333333333333,-1270.4226666666666,0.8333333333333334,1e-06
154,-6.449,-1159.7766666666666,0.8333333333333334,1e-06
155,-19.250333333333334,-863.123,0.8333333333333334,0.0035564444444444445
156,-20.574,-854.4263333333333,0.8333333333333334,0.0035564444444444445
157,-20.877333333333333,-1078.3983333333333,0.8333333333333334,0.0035564444444444445
158,-20.782,-1070.8316666666667,0.8333333333333334,0.0035564444444444445
159,-17.979333333333333,-899.94,0.8333333333333334,0.0035564444444444445
160,-19.597,-820.7136666666667,0.8333333333333334,0.007111888888888889
161,-25.753,-926.9376666666667,0.8333333333333334,0.007111888888888889
162,-19.512,-585.2753333333334,0.8333333333333334,0.007111888888888889
163,-23.571,-889.0726666666667,0.8333333333333334,0.007111888888888889
164,-23.412,-805.931,0.8333333333333334,0.007111888888888889
165,-24.963,-744.032,0.8333333333333334,0.010667333333333332
166,-22.957666666666668,-658.517,0.8333333333333334,0.010667333333333332
167,-21.15,-535.8753333333333,0.8333333333333334,0.010667333333333332
168,-22.998,-569.8073333333333,0.8333333333333334,0.010667333333333332
169,-24.885,-700.8443333333333,0.8333333333333334,0.010667333333333332
170,-25.855,-638.9233333333333,0.8333333333333334,0.014222777777777777
171,-22.796666666666667,-614.5783333333334,0.8333333333333334,0.014222777777777777
172,-24.198666666666668,-539.8223333333333,0.8333333333333334,0.014222777777777777
173,-24.909666666666666,-647.0926666666667,0.8333333333333334,0.014222777777777777
174,-24.575,-591.6773333333333,0.8333333333333334,0.014222777777777777
175,-27.355333333333334,-555.353,0.8333333333333334,0.017778222222222223
176,-25.902666666666665,-489.9476666666667,0.8333333333333334,0.017778222222222223
177,-26.096333333333334,-517.9166666666666,0.8333333333333334,0.017778222222222223
178,-26.971333333333334,-630.521,0.8333333333333334,0.017778222222222223
