,chord_sum_mean,continu_sum_mean,chord_strength,continu_strength
0,-18.090666666666667,-701.186,1.0,0.005
1,-18.229333333333333,-847.1326666666666,1.0,0.005
2,-19.676333333333332,-751.8246666666666,1.0,0.005
3,-19.543,-778.4973333333334,1.0,0.005
4,-17.382666666666665,-685.745,1.0,0.005
5,-21.193666666666665,-901.922,1.0,0.007222222222222222
6,-21.066,-848.3673333333334,1.0,0.007222222222222222
7,-20.417,-744.0383333333333,1.0,0.007222222222222222
8,-20.924,-852.8883333333333,1.0,0.007222222222222222
9,-21.528,-773.2833333333333,1.0,0.007222222222222222
10,-24.370666666666665,-833.3743333333333,1.0,0.009444444444444445
11,-20.787333333333333,-719.957,1.0,0.009444444444444445
12,-23.445,-655.8433333333334,1.0,0.009444444444444445
13,-22.920666666666666,-760.4106666666667,1.0,0.009444444444444445
14,-24.926666666666666,-769.486,1.0,0.009444444444444445
15,-20.929,-600.3083333333333,1.0,0.011666666666666665
16,-24.578666666666667,-658.41,1.0,0.011666666666666665
17,-22.729,-624.4443333333334,1.0,0.011666666666666665
18,-22.066666666666666,-574.203,1.0,0.011666666666666665
19,-23.762666666666668,-667.4026666666666,1.0,0.011666666666666665
20,-25.513,-633.9036666666667,1.0,0.013888888888888888
21,-22.743333333333332,-554.7273333333334,1.0,0.013888888888888888
22,-21.873,-570.1756666666666,1.0,0.013888888888888888
23,-26.484333333333332,-795.0466666666666,1.0,0.013888888888888888
24,-24.46066666666667,-661.3043333333334,1.0,0.013888888888888888
25,-25.763666666666666,-639.3053333333334,1.0,0.01611111111111111
26,-23.338,-626.1553333333334,1.0,0.01611111111111111
27,-25.77,-592.9333333333333,1.0,0.01611111111111111
28,-27.035,-628.8146666666667,1.0,0.01611111111111111
29,-27.461666666666666,-644.331,1.0,0.01611111111111111
30,-25.890333333333334,-475.001,1.0,0.018333333333333333
31,-22.334666666666667,-487.281,1.0,0.018333333333333333
32,-25.468,-579.3826666666666,1.0,0.018333333333333333
33,-25.183,-518.4453333333333,1.0,0.018333333333333333
34,-25.167666666666666,-584.858,1.0,0.018333333333333333
35,-26.016666666666666,-554.602,1.0,0.020555555555555556
36,-27.550666666666668,-563.1273333333334,1.0,0.020555555555555556
37,-28.086333333333332,-518.8433333333334,1.0,0.020555555555555556
38,-25.719333333333335,-478.33166666666665,1.0,0.020555555555555556
39,-26.563,-583.4533333333334,1.0,0.020555555555555556
