,chord_sum_mean,continu_sum_mean,chord_strength,continu_strength
0,-33.369,-1376.9273333333333,0.01,0.0001
1,-36.691,-1200.2316666666666,0.01,0.0001
2,-42.727666666666664,-999.5576666666667,0.01,0.0001
3,-33.695,-1086.4036666666666,0.01,0.0001
4,-32.522666666666666,-1113.1146666666666,0.01,0.0001
5,-42.948,-553.997,0.01,0.0112
6,-40.87566666666667,-576.28,0.01,0.0112
7,-44.102,-738.2643333333333,0.01,0.0112
8,-43.974666666666664,-574.455,0.01,0.0112
9,-42.037,-627.873,0.01,0.0112
10,-41.553333333333335,-378.299,0.01,0.0223
11,-43.596666666666664,-425.947,0.01,0.0223
12,-42.11933333333333,-440.74,0.01,0.0223
13,-43.51166666666666,-466.24333333333334,0.01,0.0223
14,-45.152,-574.8913333333334,0.01,0.0223
15,-44.413666666666664,-397.8063333333333,0.01,0.033400000000000006
16,-43.39633333333333,-274.861,0.01,0.033400000000000006
17,-43.90266666666667,-324.8156666666667,0.01,0.033400000000000006
18,-43.833333333333336,-351.1786666666667,0.01,0.033400000000000006
19,-44.711333333333336,-365.63233333333335,0.01,0.033400000000000006
20,-42.595333333333336,-294.63433333333336,0.01,0.044500000000000005
21,-42.39566666666666,-336.9716666666667,0.01,0.044500000000000005
22,-46.034,-354.06333333333333,0.01,0.044500000000000005
23,-43.36066666666667,-299.79633333333334,0.01,0.044500000000000005
24,-43.77133333333333,-340.947,0.01,0.044500000000000005
25,-44.534666666666666,-301.459,0.01,0.055600000000000004
26,-42.025,-298.328,0.01,0.055600000000000004
27,-43.786,-269.46166666666664,0.01,0.055600000000000004
28,-44.14066666666667,-271.8426666666667,0.01,0.055600000000000004
29,-43.763,-277.62266666666665,0.01,0.055600000000000004
30,-45.872,-245.65433333333334,0.01,0.06670000000000001
31,-44.73233333333334,-243.907,0.01,0.06670000000000001
32,-46.33133333333333,-288.60433333333333,0.01,0.06670000000000001
33,-44.562333333333335,-304.929,0.01,0.06670000000000001
34,-44.212,-272.3863333333333,0.01,0.06670000000000001
35,-48.44133333333333,-236.507,0.01,0.07780000000000001
36,-45.87133333333333,-205.771,0.01,0.07780000000000001
37,-45.01533333333333,-284.133,0.01,0.07780000000000001
38,-44.830666666666666,-250.28333333333333,0.01,0.07780000000000001
39,-45.553666666666665,-226.086,0.01,0.07780000000000001
40,-46.099666666666664,-264.0473333333333,0.01,0.0889
41,-44.409333333333336,-269.252,0.01,0.0889
42,-44.14366666666667,-221.899,0.01,0.0889
43,-45.31733333333333,-235.49233333333333,0.01,0.0889
44,-43.815666666666665,-227.48833333333334,0.01,0.0889
45,-44.199333333333335,-205.56066666666666,0.01,0.1
46,-45.191,-224.23966666666666,0.01,0.1
47,-44.78633333333333,-222.63533333333334,0.01,0.1
48,-45.04633333333334,-232.861,0.01,0.1
49,-44.482,-244.057,0.01,0.1
50,-19.223666666666666,-1447.2183333333332,0.23111111111111113,0.0001
51,-20.610666666666667,-1315.864,0.23111111111111113,0.0001
52,-19.253333333333334,-1151.8556666666666,0.23111111111111113,0.0001
53,-17.583666666666666,-1366.4573333333333,0.23111111111111113,0.0001
54,-13.821666666666667,-1048.066,0.23111111111111113,0.0001
55,-32.08166666666666,-551.1496666666667,0.23111111111111113,0.0112
56,-32.031,-566.517,0.23111111111111113,0.0112
57,-30.02,-595.8003333333334,0.23111111111111113,0.0112
58,-29.884666666666668,-586.0553333333334,0.23111111111111113,0.0112
59,-34.968,-788.2796666666667,0.23111111111111113,0.0112
60,-34.208333333333336,-520.4233333333333,0.23111111111111113,0.0223
61,-34.015,-499.36833333333334,0.23111111111111113,0.0223
62,-34.87566666666667,-539.6493333333333,0.23111111111111113,0.0223
63,-34.987,-494.01033333333334,0.23111111111111113,0.0223
64,-32.754666666666665,-556.085,0.23111111111111113,0.0223
65,-33.91266666666667,-353.0896666666667,0.23111111111111113,0.033400000000000006
66,-35.573,-395.71433333333334,0.23111111111111113,0.033400000000000006
67,-34.71966666666667,-378.7393333333333,0.23111111111111113,0.033400000000000006
68,-34.75933333333333,-384.53433333333334,0.23111111111111113,0.033400000000000006
69,-37.196666666666665,-460.78333333333336,0.23111111111111113,0.033400000000000006
70,-33.808,-289.045,0.23111111111111113,0.044500000000000005
71,-37.306666666666665,-303.71566666666666,0.23111111111111113,0.044500000000000005
72,-36.764,-364.57433333333336,0.23111111111111113,0.044500000000000005
73,-37.75666666666667,-334.546,0.23111111111111113,0.044500000000000005
74,-39.230666666666664,-362.17266666666666,0.23111111111111113,0.044500000000000005
75,-37.59766666666667,-299.33866666666665,0.23111111111111113,0.055600000000000004
76,-38.566,-343.1976666666667,0.23111111111111113,0.055600000000000004
77,-38.705,-282.8396666666667,0.23111111111111113,0.055600000000000004
78,-36.414,-306.97333333333336,0.23111111111111113,0.055600000000000004
79,-37.602,-326.366,0.23111111111111113,0.055600000000000004
80,-39.723333333333336,-317.1206666666667,0.23111111111111113,0.06670000000000001
81,-35.94733333333333,-280.758,0.23111111111111113,0.06670000000000001
82,-37.00866666666667,-285.81233333333336,0.23111111111111113,0.06670000000000001
83,-39.013,-266.798,0.23111111111111113,0.06670000000000001
84,-38.54633333333334,-272.098,0.23111111111111113,0.06670000000000001
85,-39.10166666666667,-280.1936666666667,0.23111111111111113,0.07780000000000001
86,-38.953,-281.936,0.23111111111111113,0.07780000000000001
87,-38.98466666666667,-276.68333333333334,0.23111111111111113,0.07780000000000001
88,-38.997,-290.8183333333333,0.23111111111111113,0.07780000000000001
89,-38.793,-307.7316666666667,0.23111111111111113,0.07780000000000001
90,-39.32033333333333,-299.75466666666665,0.23111111111111113,0.0889
91,-39.74733333333333,-256.28833333333336,0.23111111111111113,0.0889
92,-38.836666666666666,-216.87333333333333,0.23111111111111113,0.0889
93,-38.868,-264.47333333333336,0.23111111111111113,0.0889
94,-40.23866666666667,-278.683,0.23111111111111113,0.0889
95,-41.367,-257.44933333333336,0.23111111111111113,0.1
96,-39.791,-222.129,0.23111111111111113,0.1
97,-39.419666666666664,-230.85533333333333,0.23111111111111113,0.1
98,-40.0,-247.969,0.23111111111111113,0.1
99,-40.60733333333334,-269.93833333333333,0.23111111111111113,0.1
100,-10.338666666666667,-979.1216666666667,0.45222222222222225,0.0001
101,-10.517,-1273.4386666666667,0.45222222222222225,0.0001
102,-10.803,-1007.7443333333333,0.45222222222222225,0.0001
103,-7.422666666666666,-1274.3766666666668,0.45222222222222225,0.0001
104,-11.621666666666666,-1023.4976666666666,0.45222222222222225,0.0001
105,-25.522333333333332,-573.3716666666667,0.45222222222222225,0.0112
106,-26.66,-600.4826666666667,0.45222222222222225,0.0112
107,-28.724333333333334,-748.8423333333334,0.45222222222222225,0.0112
108,-28.910333333333334,-720.8406666666667,0.45222222222222225,0.0112
109,-30.287333333333333,-784.838,0.45222222222222225,0.0112
110,-30.218333333333334,-508.84633333333335,0.45222222222222225,0.0223
111,-28.966666666666665,-422.2583333333333,0.45222222222222225,0.0223
112,-30.825666666666667,-490.1983333333333,0.45222222222222225,0.0223
113,-29.24,-571.017,0.45222222222222225,0.0223
114,-29.334333333333333,-502.60633333333334,0.45222222222222225,0.0223
115,-33.87,-433.86333333333334,0.45222222222222225,0.033400000000000006
116,-32.41766666666667,-436.3906666666667,0.45222222222222225,0.033400000000000006
117,-33.074333333333335,-430.614,0.45222222222222225,0.033400000000000006
118,-33.757,-397.36066666666665,0.45222222222222225,0.033400000000000006
119,-32.59433333333333,-434.266,0.45222222222222225,0.033400000000000006
120,-33.73566666666667,-414.22,0.45222222222222225,0.044500000000000005
121,-32.724666666666664,-342.48766666666666,0.45222222222222225,0.044500000000000005
122,-32.498333333333335,-382.65833333333336,0.45222222222222225,0.044500000000000005
123,-32.147333333333336,-355.41,0.45222222222222225,0.044500000000000005
124,-34.10666666666667,-347.9436666666667,0.45222222222222225,0.044500000000000005
125,-36.432,-347.83366666666666,0.45222222222222225,0.055600000000000004
126,-36.374,-361.81033333333335,0.45222222222222225,0.055600000000000004
127,-36.86333333333334,-342.88466666666665,0.45222222222222225,0.055600000000000004
128,-36.634,-348.677,0.45222222222222225,0.055600000000000004
129,-33.665333333333336,-322.36466666666666,0.45222222222222225,0.055600000000000004
130,-35.88933333333333,-305.168,0.45222222222222225,0.06670000000000001
131,-36.93,-366.626,0.45222222222222225,0.06670000000000001
132,-35.327666666666666,-303.5593333333333,0.45222222222222225,0.06670000000000001
133,-36.759,-317.53933333333333,0.45222222222222225,0.06670000000000001
134,-35.98166666666667,-335.736,0.45222222222222225,0.06670000000000001
135,-36.147666666666666,-285.33133333333336,0.45222222222222225,0.07780000000000001
136,-37.589333333333336,-300.51933333333335,0.45222222222222225,0.07780000000000001
137,-36.282666666666664,-282.6406666666667,0.45222222222222225,0.07780000000000001
138,-36.464,-278.41,0.45222222222222225,0.07780000000000001
139,-37.275666666666666,-289.4413333333333,0.45222222222222225,0.07780000000000001
140,-36.83733333333333,-256.8433333333333,0.45222222222222225,0.0889
141,-38.21366666666667,-301.64033333333333,0.45222222222222225,0.0889
