,chord_sum_mean,continu_sum_mean,chord_strength,continu_strength
0,-20.170666666666666,-578.6833333333333,3.0,0.0175
1,-23.138,-662.3296666666666,3.0,0.0175
2,-20.32133333333333,-576.041,3.0,0.0175
3,-19.869333333333334,-627.4143333333334,3.0,0.0175
4,-20.483,-667.8683333333333,3.0,0.0175
5,-20.563333333333333,-547.625,3.0,0.01888888888888889
6,-22.896,-699.303,3.0,0.01888888888888889
7,-19.043,-515.3323333333333,3.0,0.01888888888888889
8,-22.463,-683.693,3.0,0.01888888888888889
9,-20.581666666666667,-577.1706666666666,3.0,0.01888888888888889
10,-20.503666666666668,-556.079,3.0,0.02027777777777778
11,-21.682666666666666,-626.6893333333334,3.0,0.02027777777777778
12,-21.792666666666666,-573.1623333333333,3.0,0.02027777777777778
13,-21.142,-535.643,3.0,0.02027777777777778
14,-20.929333333333332,-570.978,3.0,0.02027777777777778
15,-23.772,-647.175,3.0,0.021666666666666667
16,-21.834666666666667,-590.3226666666667,3.0,0.021666666666666667
17,-21.393666666666668,-585.9726666666667,3.0,0.021666666666666667
18,-22.44,-621.9076666666666,3.0,0.021666666666666667
19,-21.221333333333334,-491.8623333333333,3.0,0.021666666666666667
20,-23.022333333333332,-582.559,3.0,0.023055555555555555
21,-20.511333333333333,-548.2016666666667,3.0,0.023055555555555555
22,-21.366666666666667,-471.239,3.0,0.023055555555555555
23,-23.227,-621.026,3.0,0.023055555555555555
24,-22.578,-635.5253333333334,3.0,0.023055555555555555
25,-20.662,-538.8906666666667,3.0,0.024444444444444442
26,-21.345666666666666,-492.12166666666667,3.0,0.024444444444444442
27,-21.395,-501.542,3.0,0.024444444444444442
28,-23.352333333333334,-558.975,3.0,0.024444444444444442
29,-22.254,-564.8626666666667,3.0,0.024444444444444442
30,-22.097,-511.56233333333336,3.0,0.025833333333333333
31,-23.002333333333333,-527.3313333333333,3.0,0.025833333333333333
32,-19.822333333333333,-421.4243333333333,3.0,0.025833333333333333
33,-22.392333333333333,-538.453,3.0,0.025833333333333333
34,-23.313,-567.3383333333334,3.0,0.025833333333333333
35,-21.837,-469.75666666666666,3.0,0.02722222222222222
36,-22.266,-522.6253333333333,3.0,0.02722222222222222
37,-22.803333333333335,-555.2533333333333,3.0,0.02722222222222222
38,-24.258333333333333,-539.521,3.0,0.02722222222222222
39,-24.400666666666666,-514.331,3.0,0.02722222222222222
40,-23.47533333333333,-490.86266666666666,3.0,0.028611111111111108
41,-24.887666666666668,-581.573,3.0,0.028611111111111108
42,-23.158666666666665,-499.747,3.0,0.028611111111111108
43,-22.905666666666665,-502.0756666666667,3.0,0.028611111111111108
44,-23.794,-581.4893333333333,3.0,0.028611111111111108
45,-24.174666666666667,-476.0606666666667,3.0,0.03
46,-24.252666666666666,-556.101,3.0,0.03
47,-22.974666666666668,-519.297,3.0,0.03
48,-25.013,-523.5273333333333,3.0,0.03
49,-23.526,-571.4936666666666,3.0,0.03
50,-20.653333333333332,-587.9893333333333,3.2222222222222223,0.0175
51,-20.71,-654.1456666666667,3.2222222222222223,0.0175
52,-19.869,-661.9396666666667,3.2222222222222223,0.0175
53,-19.388,-609.097,3.2222222222222223,0.0175
54,-21.430333333333333,-669.3293333333334,3.2222222222222223,0.0175
55,-19.861333333333334,-557.0856666666666,3.2222222222222223,0.01888888888888889
56,-21.315,-618.9996666666667,3.2222222222222223,0.01888888888888889
57,-17.645333333333333,-529.362,3.2222222222222223,0.01888888888888889
58,-19.159333333333333,-555.6596666666667,3.2222222222222223,0.01888888888888889
59,-21.723666666666666,-642.3516666666667,3.2222222222222223,0.01888888888888889
60,-20.358,-607.366,3.2222222222222223,0.02027777777777778
61,-19.457333333333334,-558.3786666666666,3.2222222222222223,0.02027777777777778
62,-18.041666666666668,-511.89933333333335,3.2222222222222223,0.02027777777777778
63,-18.992333333333335,-552.2063333333333,3.2222222222222223,0.02027777777777778
64,-21.440666666666665,-559.26,3.2222222222222223,0.02027777777777778
65,-21.746333333333332,-597.428,3.2222222222222223,0.021666666666666667
66,-21.500333333333334,-515.773,3.2222222222222223,0.021666666666666667
67,-22.3,-605.6743333333334,3.2222222222222223,0.021666666666666667
68,-21.297666666666668,-521.5146666666667,3.2222222222222223,0.021666666666666667
69,-20.124666666666666,-561.1503333333334,3.2222222222222223,0.021666666666666667
70,-23.892666666666667,-652.9643333333333,3.2222222222222223,0.023055555555555555
71,-18.976333333333333,-507.481,3.2222222222222223,0.023055555555555555
72,-24.199,-635.7436666666666,3.2222222222222223,0.023055555555555555
73,-23.102,-638.1713333333333,3.2222222222222223,0.023055555555555555
74,-20.984,-469.2506666666667,3.2222222222222223,0.023055555555555555
75,-22.545,-517.7623333333333,3.2222222222222223,0.024444444444444442
76,-21.530333333333335,-531.31,3.2222222222222223,0.024444444444444442
77,-18.470666666666666,-434.65833333333336,3.2222222222222223,0.024444444444444442
78,-22.637666666666668,-624.975,3.2222222222222223,0.024444444444444442
79,-22.359666666666666,-532.8186666666667,3.2222222222222223,0.024444444444444442
80,-21.508333333333333,-512.619,3.2222222222222223,0.025833333333333333
81,-25.217333333333332,-616.302,3.2222222222222223,0.025833333333333333
82,-21.713666666666665,-573.7193333333333,3.2222222222222223,0.025833333333333333
83,-21.379666666666665,-437.2493333333333,3.2222222222222223,0.025833333333333333
84,-22.462666666666667,-500.66066666666666,3.2222222222222223,0.025833333333333333
85,-22.661333333333335,-524.1366666666667,3.2222222222222223,0.02722222222222222
86,-23.586,-573.3426666666667,3.2222222222222223,0.02722222222222222
87,-21.405,-507.0076666666667,3.2222222222222223,0.02722222222222222
88,-21.892333333333333,-440.3593333333333,3.2222222222222223,0.02722222222222222
89,-24.063,-561.5723333333333,3.2222222222222223,0.02722222222222222
90,-22.88,-512.4843333333333,3.2222222222222223,0.028611111111111108
91,-23.862333333333332,-486.2443333333333,3.2222222222222223,0.028611111111111108
92,-23.087333333333333,-464.51233333333334,3.2222222222222223,0.028611111111111108
